,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
4409,-121.928547821125,37.3547510135659,0,0,4409,-17.165,2023-01-12 19:05:50.299000,,,,,,,,,,,,,,,,,,,,,
4410,-121.928557086639,37.3547554757108,0,0,4410,-17.163,2023-01-12 19:05:50.399000,,,,,,,,,,,,,,,,,,,,,
4411,-121.928582985498,37.354768178464,0,0,4411,-17.173,2023-01-12 19:05:50.499000,,,,,,,,,,,,,,,,,,,,,
4412,-121.928591978087,37.3547725273148,0,0,4412,-17.188,2023-01-12 19:05:50.599000,,,,,,,,,,,,,,,,,,,,,
4413,-121.928618091505,37.3547853085059,0,0,4413,-17.197,2023-01-12 19:05:50.699000,,,,,,,,,,,,,,,,,,,,,
4414,-121.928635271401,37.3547936476685,0,0,4414,-17.194,2023-01-12 19:05:50.799000,,,,,,,,,,,,,,,,,,,,,
4415,-121.928652987496,37.3548022270407,0,0,4415,-17.211,2023-01-12 19:05:50.899000,,,,,,,,,,,,,,,,,,,,,
4416,-121.92867019177,37.3548105452427,0,0,4416,-17.209,2023-01-12 19:05:50.999000,,,,,,,,,,,,,,,,,,,,,
4417,-121.928688181033,37.35481917195,0,0,4417,-17.223,2023-01-12 19:05:51.099000,,,,,,,,,,,,,,,,,,,,,
4418,-121.928705857906,37.3548277028152,0,0,4418,-17.238,2023-01-12 19:05:51.199000,,,,,,,,,,,,,,,,,,,,,
4419,-121.928723204478,37.3548360987203,0,0,4419,-17.26,2023-01-12 19:05:51.299000,,,,,,,,,,,,,,,,,,,,,
4420,-121.928732228637,37.3548405010316,0,0,4420,-17.269,2023-01-12 19:05:51.299000,,,,,,,,,,,,,,,,,,,,,
4421,-121.928758593535,37.3548532151072,0,0,4421,-17.27,2023-01-12 19:05:51.499000,,,,,,,,,,,,,,,,,,,,,
4422,-121.928776658638,37.3548619587405,0,0,4422,-17.273,2023-01-12 19:05:51.599000,,,,,,,,,,,,,,,,,,,,,
4423,-121.928794186119,37.354870460675,0,0,4423,-17.284,2023-01-12 19:05:51.699000,,,,,,,,,,,,,,,,,,,,,
4424,-121.928811387224,37.35487880855,0,0,4424,-17.281,2023-01-12 19:05:51.799000,,,,,,,,,,,,,,,,,,,,,
4425,-121.928829294381,37.354887486378,0,0,4425,-17.291,2023-01-12 19:05:51.899000,,,,,,,,,,,,,,,,,,,,,
4426,-121.928846563723,37.3548958601517,0,0,4426,-17.27,2023-01-12 19:05:51.999000,,,,,,,,,,,,,,,,,,,,,
4427,-121.928864452259,37.3549046161262,0,0,4427,-17.294,2023-01-12 19:05:52.099000,,,,,,,,,,,,,,,,,,,,,
4428,-121.928882093473,37.3549132723427,0,0,4428,-17.3,2023-01-12 19:05:52.199000,,,,,,,,,,,,,,,,,,,,,
4429,-121.928899451266,37.3549217821127,0,0,4429,-17.297,2023-01-12 19:05:52.299000,,,,,,,,,,,,,,,,,,,,,
4430,-121.928917418199,37.3549306599321,0,0,4430,-17.336,2023-01-12 19:05:52.399000,,,,,,,,,,,,,,,,,,,,,
4431,-121.928934770435,37.3549392095819,0,0,4431,-17.32,2023-01-12 19:05:52.499000,,,,,,,,,,,,,,,,,,,,,
4432,-121.928952666041,37.3549480500468,0,0,4432,-17.318,2023-01-12 19:05:52.599000,,,,,,,,,,,,,,,,,,,,,
4433,-121.928961264057,37.354952223936,0,0,4433,-17.31,2023-01-12 19:05:52.699000,,,,,,,,,,,,,,,,,,,,,
4434,-121.928987449051,37.3549652417807,0,0,4434,-17.3,2023-01-12 19:05:52.799000,,,,,,,,,,,,,,,,,,,,,
4435,-121.929005414115,37.3549741619427,0,0,4435,-17.304,2023-01-12 19:05:52.899000,,,,,,,,,,,,,,,,,,,,,
4436,-121.92902266705,37.3549827311623,0,0,4436,-17.308,2023-01-12 19:05:52.999000,,,,,,,,,,,,,,,,,,,,,
4437,-121.929031648007,37.354987257001,0,0,4437,-17.287,2023-01-12 19:05:52.999000,,,,,,,,,,,,,,,,,,,,,
4438,-121.929048829255,37.3549958260474,0,0,4438,-17.314,2023-01-12 19:05:53.099000,,,,,,,,,,,,,,,,,,,,,
4439,-121.929075402103,37.355009101391,0,0,4439,-17.279,2023-01-12 19:05:53.299000,,,,,,,,,,,,,,,,,,,,,
4440,-121.92909299942,37.3550179490547,0,0,4440,-17.269,2023-01-12 19:05:53.399000,,,,,,,,,,,,,,,,,,,,,
4441,-121.929110028516,37.3550265307451,0,0,4441,-17.262,2023-01-12 19:05:53.499000,,,,,,,,,,,,,,,,,,,,,
4442,-121.929119500868,37.3550312192112,0,0,4442,-17.24,2023-01-12 19:05:53.599000,,,,,,,,,,,,,,,,,,,,,
4443,-121.929145020582,37.355044144985,0,0,4443,-17.235,2023-01-12 19:05:53.699000,,,,,,,,,,,,,,,,,,,,,
4444,-121.929154227075,37.3550487139308,0,0,4444,-17.219,2023-01-12 19:05:53.799000,,,,,,,,,,,,,,,,,,,,,
4445,-121.929171104593,37.3550573746386,0,0,4445,-17.22,2023-01-12 19:05:53.799000,,,,,,,,,,,,,,,,,,,,,
4446,-121.929197700889,37.3550707506482,0,0,4446,-17.22,2023-01-12 19:05:53.999000,,,,,,,,,,,,,,,,,,,,,
4447,-121.92921562902,37.35507986646,0,0,4447,-17.243,2023-01-12 19:05:54.099000,,,,,,,,,,,,,,,,,,,,,
4448,-121.929232900279,37.3550886182531,0,0,4448,-17.25,2023-01-12 19:05:54.199000,,,,,,,,,,,,,,,,,,,,,
4449,-121.929250789544,37.3550977036852,0,0,4449,-17.254,2023-01-12 19:05:54.299000,,,,,,,,,,,,,,,,,,,,,
4450,-121.92925942769,37.3551020915986,0,0,4450,-17.253,2023-01-12 19:05:54.399000,,,,,,,,,,,,,,,,,,,,,
4451,-121.929285804641,37.355115483092,0,0,4451,-17.243,2023-01-12 19:05:54.499000,,,,,,,,,,,,,,,,,,,,,
4452,-121.929295058102,37.3551201411579,0,0,4452,-17.25,2023-01-12 19:05:54.599000,,,,,,,,,,,,,,,,,,,,,
4453,-121.929320927865,37.3551333759001,0,0,4453,-17.271,2023-01-12 19:05:54.699000,,,,,,,,,,,,,,,,,,,,,
4454,-121.929338706941,37.3551424304025,0,0,4454,-17.28,2023-01-12 19:05:54.799000,,,,,,,,,,,,,,,,,,,,,
4455,-121.929356307823,37.3551513739248,0,0,4455,-17.279,2023-01-12 19:05:54.899000,,,,,,,,,,,,,,,,,,,,,
4456,-121.929373755546,37.3551602040324,0,0,4456,-17.263,2023-01-12 19:05:54.999000,,,,,,,,,,,,,,,,,,,,,
4457,-121.929391596874,37.3551692150805,0,0,4457,-17.249,2023-01-12 19:05:55.099000,,,,,,,,,,,,,,,,,,,,,
4458,-121.929408825841,37.3551779835018,0,0,4458,-17.255,2023-01-12 19:05:55.199000,,,,,,,,,,,,,,,,,,,,,
4459,-121.929426903279,37.3551871194071,0,0,4459,-17.241,2023-01-12 19:05:55.299000,,,,,,,,,,,,,,,,,,,,,
4460,-121.929435631343,37.3551914560763,0,0,4460,-17.254,2023-01-12 19:05:55.399000,,,,,,,,,,,,,,,,,,,,,
4461,-121.929461896853,37.3552047014122,0,0,4461,-17.275,2023-01-12 19:05:55.499000,,,,,,,,,,,,,,,,,,,,,
4462,-121.92947977036,37.3552137507366,0,0,4462,-17.268,2023-01-12 19:05:55.599000,,,,,,,,,,,,,,,,,,,,,
4463,-121.929497278456,37.3552225995785,0,0,4463,-17.253,2023-01-12 19:05:55.699000,,,,,,,,,,,,,,,,,,,,,
4464,-121.929515095514,37.3552316649955,0,0,4464,-17.286,2023-01-12 19:05:55.799000,,,,,,,,,,,,,,,,,,,,,
4465,-121.929532628787,37.355240527969,0,0,4465,-17.284,2023-01-12 19:05:55.899000,,,,,,,,,,,,,,,,,,,,,
4466,-121.929550331437,37.3552494097835,0,0,4466,-17.267,2023-01-12 19:05:55.999000,,,,,,,,,,,,,,,,,,,,,
4467,-121.92956819263,37.3552583307201,0,0,4467,-17.239,2023-01-12 19:05:56.099000,,,,,,,,,,,,,,,,,,,,,
4468,-121.929585675202,37.3552670703464,0,0,4468,-17.246,2023-01-12 19:05:56.199000,,,,,,,,,,,,,,,,,,,,,
4469,-121.929595025482,37.3552715780122,0,0,4469,-17.2,2023-01-12 19:05:56.299000,,,,,,,,,,,,,,,,,,,,,
4470,-121.929621075846,37.3552846439437,0,0,4470,-17.176,2023-01-12 19:05:56.399000,,,,,,,,,,,,,,,,,,,,,
4471,-121.929639203176,37.3552936642391,0,0,4471,-17.125,2023-01-12 19:05:56.499000,,,,,,,,,,,,,,,,,,,,,
4472,-121.929647613446,37.3552979531583,0,0,4472,-17.121,2023-01-12 19:05:56.499000,,,,,,,,,,,,,,,,,,,,,
4473,-121.929674529215,37.3553112547358,0,0,4473,-17.105,2023-01-12 19:05:56.699000,,,,,,,,,,,,,,,,,,,,,
4474,-121.929692610025,37.3553202873579,0,0,4474,-17.084,2023-01-12 19:05:56.799000,,,,,,,,,,,,,,,,,,,,,
4475,-121.92971009755,37.3553290852822,0,0,4475,-17.066,2023-01-12 19:05:56.899000,,,,,,,,,,,,,,,,,,,,,
4476,-121.929719910483,37.3553339794498,0,0,4476,-17.092,2023-01-12 19:05:56.999000,,,,,,,,,,,,,,,,,,,,,
4477,-121.929736456445,37.3553424178717,0,0,4477,-17.127,2023-01-12 19:05:56.999000,,,,,,,,,,,,,,,,,,,,,
4478,-121.929763210057,37.3553556426041,0,0,4478,-17.162,2023-01-12 19:05:57.199000,,,,,,,,,,,,,,,,,,,,,
4479,-121.929781474829,37.3553646170622,0,0,4479,-17.078,2023-01-12 19:05:57.299000,,,,,,,,,,,,,,,,,,,,,
4480,-121.929799313499,37.3553734302386,0,0,4480,-16.979,2023-01-12 19:05:57.399000,,,,,,,,,,,,,,,,,,,,,
4481,-121.929808954574,37.3553781707015,0,0,4481,-16.948,2023-01-12 19:05:57.499000,,,,,,,,,,,,,,,,,,,,,
4482,-121.929826906949,37.3553868655623,0,0,4482,-16.99,2023-01-12 19:05:57.599000,,,,,,,,,,,,,,,,,,,,,
4483,-121.929853931519,37.3553999380742,0,0,4483,-16.98,2023-01-12 19:05:57.699000,,,,,,,,,,,,,,,,,,,,,
4484,-121.929872079318,37.3554086323977,0,0,4484,-16.972,2023-01-12 19:05:57.799000,,,,,,,,,,,,,,,,,,,,,
4485,-121.929889631315,37.3554169690707,0,0,4485,-16.967,2023-01-12 19:05:57.899000,,,,,,,,,,,,,,,,,,,,,
4486,-121.929899282086,37.3554214882042,0,0,4486,-16.966,2023-01-12 19:05:57.999000,,,,,,,,,,,,,,,,,,,,,
4487,-121.929926363151,37.3554342506952,0,0,4487,-16.946,2023-01-12 19:05:58.099000,,,,,,,,,,,,,,,,,,,,,
4488,-121.929944066125,37.3554425069634,0,0,4488,-16.952,2023-01-12 19:05:58.199000,,,,,,,,,,,,,,,,,,,,,
4489,-121.92996258247,37.3554511011528,0,0,4489,-16.978,2023-01-12 19:05:58.299000,,,,,,,,,,,,,,,,,,,,,
4490,-121.92998018431,37.3554592103457,0,0,4490,-17.009,2023-01-12 19:05:58.399000,,,,,,,,,,,,,,,,,,,,,
4491,-121.929998152537,37.3554674473853,0,0,4491,-17.018,2023-01-12 19:05:58.499000,,,,,,,,,,,,,,,,,,,,,
4492,-121.930015775132,37.3554754706733,0,0,4492,-16.986,2023-01-12 19:05:58.599000,,,,,,,,,,,,,,,,,,,,,
4493,-121.930024372728,37.3554793933894,0,0,4493,-17.06,2023-01-12 19:05:58.699000,,,,,,,,,,,,,,,,,,,,,
4494,-121.930050737083,37.3554913726318,0,0,4494,-17.104,2023-01-12 19:05:58.799000,,,,,,,,,,,,,,,,,,,,,
4495,-121.930067876584,37.3554991266423,0,0,4495,-17.137,2023-01-12 19:05:58.899000,,,,,,,,,,,,,,,,,,,,,
4496,-121.930076889839,37.355503258231,0,0,4496,-17.172,2023-01-12 19:05:58.999000,,,,,,,,,,,,,,,,,,,,,
4497,-121.93010228502,37.3555147636513,0,0,4497,-17.181,2023-01-12 19:05:59.099000,,,,,,,,,,,,,,,,,,,,,
4498,-121.930119866803,37.3555225344554,0,0,4498,-17.019,2023-01-12 19:05:59.199000,,,,,,,,,,,,,,,,,,,,,
4499,-121.930137148633,37.3555302493814,0,0,4499,-17.026,2023-01-12 19:05:59.299000,,,,,,,,,,,,,,,,,,,,,
4500,-121.930154027965,37.3555377080413,0,0,4500,-16.972,2023-01-12 19:05:59.399000,,,,,,,,,,,,,,,,,,,,,
4501,-121.930162941451,37.3555417297922,0,0,4501,-16.981,2023-01-12 19:05:59.399000,,,,,,,,,,,,,,,,,,,,,
4502,-121.930188563948,37.3555530289471,0,0,4502,-16.945,2023-01-12 19:05:59.599000,,,,,,,,,,,,,,,,,,,,,
4503,-121.930205973447,37.3555608260892,0,0,4503,-16.984,2023-01-12 19:05:59.699000,,,,,,,,,,,,,,,,,,,,,
4504,-121.930222995153,37.3555684607241,0,0,4504,-16.977,2023-01-12 19:05:59.799000,,,,,,,,,,,,,,,,,,,,,
4505,-121.930239753394,37.3555759800755,0,0,4505,-16.987,2023-01-12 19:05:59.899000,,,,,,,,,,,,,,,,,,,,,
4506,-121.930257049047,37.3555838019322,0,0,4506,-16.992,2023-01-12 19:05:59.999000,,,,,,,,,,,,,,,,,,,,,
4507,-121.930273520786,37.3555912811095,0,0,4507,-16.982,2023-01-12 19:06:00.099000,,,,,,,,,,,,,,,,,,,,,
4508,-121.930290606115,37.3555990658556,0,0,4508,-16.992,2023-01-12 19:06:00.199000,,,,,,,,,,,,,,,,,,,,,
4509,-121.93030739183,37.3556067642677,0,0,4509,-17.012,2023-01-12 19:06:00.299000,,,,,,,,,,,,,,,,,,,,,
4510,-121.930324114696,37.3556144085297,0,0,4510,-17.028,2023-01-12 19:06:00.399000,,,,,,,,,,,,,,,,,,,,,
4511,-121.930341174158,37.3556222737646,0,0,4511,-17.036,2023-01-12 19:06:00.499000,,,,,,,,,,,,,,,,,,,,,
4512,-121.930357372223,37.3556297595407,0,0,4512,-17.032,2023-01-12 19:06:00.599000,,,,,,,,,,,,,,,,,,,,,
4513,-121.930374140363,37.3556375191708,0,0,4513,-17.036,2023-01-12 19:06:00.699000,,,,,,,,,,,,,,,,,,,,,
4514,-121.930390614096,37.3556451120262,0,0,4514,-17.026,2023-01-12 19:06:00.799000,,,,,,,,,,,,,,,,,,,,,
4515,-121.930406924761,37.355652620366,0,0,4515,-17.042,2023-01-12 19:06:00.899000,,,,,,,,,,,,,,,,,,,,,
4516,-121.930414975017,37.3556563379687,0,0,4516,-17.025,2023-01-12 19:06:00.899000,,,,,,,,,,,,,,,,,,,,,
4517,-121.930440124592,37.3556678652086,0,0,4517,-17.02,2023-01-12 19:06:01.099000,,,,,,,,,,,,,,,,,,,,,
4518,-121.930448897403,37.3556718186208,0,0,4518,-17.035,2023-01-12 19:06:01.199000,,,,,,,,,,,,,,,,,,,,,
4519,-121.930473411378,37.3556831161851,0,0,4519,-17.046,2023-01-12 19:06:01.299000,,,,,,,,,,,,,,,,,,,,,
4520,-121.930490202997,37.3556907804408,0,0,4520,-16.983,2023-01-12 19:06:01.399000,,,,,,,,,,,,,,,,,,,,,
4521,-121.930506852144,37.3556983277728,0,0,4521,-16.974,2023-01-12 19:06:01.499000,,,,,,,,,,,,,,,,,,,,,
4522,-121.930522763919,37.3557055828708,0,0,4522,-16.998,2023-01-12 19:06:01.599000,,,,,,,,,,,,,,,,,,,,,
4523,-121.930539197587,37.3557130047207,0,0,4523,-16.975,2023-01-12 19:06:01.699000,,,,,,,,,,,,,,,,,,,,,
4524,-121.930555064318,37.3557201833885,0,0,4524,-17.029,2023-01-12 19:06:01.799000,,,,,,,,,,,,,,,,,,,,,
4525,-121.930571221697,37.3557274036483,0,0,4525,-16.992,2023-01-12 19:06:01.899000,,,,,,,,,,,,,,,,,,,,,
4526,-121.930587301229,37.3557345170009,0,0,4526,-16.973,2023-01-12 19:06:01.999000,,,,,,,,,,,,,,,,,,,,,
4527,-121.930602948063,37.3557414277829,0,0,4527,-16.991,2023-01-12 19:06:02.099000,,,,,,,,,,,,,,,,,,,,,
4528,-121.930618947805,37.3557485698664,0,0,4528,-17.048,2023-01-12 19:06:02.199000,,,,,,,,,,,,,,,,,,,,,
4529,-121.930634672183,37.3557554398978,0,0,4529,-17.029,2023-01-12 19:06:02.299000,,,,,,,,,,,,,,,,,,,,,
4530,-121.930650989522,37.3557625859998,0,0,4530,-17.077,2023-01-12 19:06:02.399000,,,,,,,,,,,,,,,,,,,,,
4531,-121.930658905598,37.3557659399289,0,0,4531,-17.168,2023-01-12 19:06:02.399000,,,,,,,,,,,,,,,,,,,,,
4532,-121.930682552563,37.35577637616,0,0,4532,-17.198,2023-01-12 19:06:02.599000,,,,,,,,,,,,,,,,,,,,,
4533,-121.930698518084,37.3557832478352,0,0,4533,-17.211,2023-01-12 19:06:02.699000,,,,,,,,,,,,,,,,,,,,,
4534,-121.930713774228,37.3557897783548,0,0,4534,-17.217,2023-01-12 19:06:02.799000,,,,,,,,,,,,,,,,,,,,,
4535,-121.93072932392,37.3557964550259,0,0,4535,-17.229,2023-01-12 19:06:02.899000,,,,,,,,,,,,,,,,,,,,,
4536,-121.930736681982,37.3557995876753,0,0,4536,-17.24,2023-01-12 19:06:02.899000,,,,,,,,,,,,,,,,,,,,,
4537,-121.930759167094,37.3558094337294,0,0,4537,-17.339,2023-01-12 19:06:03.099000,,,,,,,,,,,,,,,,,,,,,
4538,-121.930774238251,37.3558159720778,0,0,4538,-17.311,2023-01-12 19:06:03.199000,,,,,,,,,,,,,,,,,,,,,
4539,-121.930788815865,37.3558223286091,0,0,4539,-17.378,2023-01-12 19:06:03.299000,,,,,,,,,,,,,,,,,,,,,
4540,-121.930803813497,37.3558289671933,0,0,4540,-17.377,2023-01-12 19:06:03.399000,,,,,,,,,,,,,,,,,,,,,
4541,-121.930818415799,37.3558354616642,0,0,4541,-17.403,2023-01-12 19:06:03.499000,,,,,,,,,,,,,,,,,,,,,
4542,-121.930832638132,37.3558418530199,0,0,4542,-17.389,2023-01-12 19:06:03.599000,,,,,,,,,,,,,,,,,,,,,
4543,-121.930846617332,37.3558481709513,0,0,4543,-17.367,2023-01-12 19:06:03.699000,,,,,,,,,,,,,,,,,,,,,
4544,-121.930860156537,37.3558543769541,0,0,4544,-17.346,2023-01-12 19:06:03.799000,,,,,,,,,,,,,,,,,,,,,
4545,-121.930867205335,37.3558576642315,0,0,4545,-17.355,2023-01-12 19:06:03.899000,,,,,,,,,,,,,,,,,,,,,
4546,-121.930887265939,37.3558669974122,0,0,4546,-17.382,2023-01-12 19:06:03.999000,,,,,,,,,,,,,,,,,,,,,
4547,-121.930900974781,37.3558733710831,0,0,4547,-17.366,2023-01-12 19:06:04.099000,,,,,,,,,,,,,,,,,,,,,
4548,-121.930907486435,37.3558763805227,0,0,4548,-17.384,2023-01-12 19:06:04.199000,,,,,,,,,,,,,,,,,,,,,
4549,-121.930927314639,37.3558857812031,0,0,4549,-17.404,2023-01-12 19:06:04.299000,,,,,,,,,,,,,,,,,,,,,
4550,-121.930940660689,37.3558921763548,0,0,4550,-17.373,2023-01-12 19:06:04.399000,,,,,,,,,,,,,,,,,,,,,
4551,-121.930953314954,37.3558982594588,0,0,4551,-17.346,2023-01-12 19:06:04.499000,,,,,,,,,,,,,,,,,,,,,
4552,-121.930966176011,37.3559045531814,0,0,4552,-17.307,2023-01-12 19:06:04.599000,,,,,,,,,,,,,,,,,,,,,
4553,-121.930978642379,37.3559107283026,0,0,4553,-17.282,2023-01-12 19:06:04.699000,,,,,,,,,,,,,,,,,,,,,
4554,-121.930990801645,37.3559166612979,0,0,4554,-17.269,2023-01-12 19:06:04.799000,,,,,,,,,,,,,,,,,,,,,
4555,-121.931003312601,37.3559228041013,0,0,4555,-17.228,2023-01-12 19:06:04.899000,,,,,,,,,,,,,,,,,,,,,
4556,-121.931015376229,37.3559286926341,0,0,4556,-17.189,2023-01-12 19:06:04.999000,,,,,,,,,,,,,,,,,,,,,
4557,-121.931027810107,37.3559347857578,0,0,4557,-17.181,2023-01-12 19:06:05.099000,,,,,,,,,,,,,,,,,,,,,
4558,-121.931039844832,37.3559406788888,0,0,4558,-17.14,2023-01-12 19:06:05.199000,,,,,,,,,,,,,,,,,,,,,
4559,-121.931051473047,37.3559463817751,0,0,4559,-17.154,2023-01-12 19:06:05.299000,,,,,,,,,,,,,,,,,,,,,
4560,-121.931063567418,37.3559523169892,0,0,4560,-17.119,2023-01-12 19:06:05.399000,,,,,,,,,,,,,,,,,,,,,
4561,-121.93107502846,37.355957940003,0,0,4561,-17.086,2023-01-12 19:06:05.499000,,,,,,,,,,,,,,,,,,,,,
4562,-121.93108680271,37.3559637361743,0,0,4562,-17.082,2023-01-12 19:06:05.599000,,,,,,,,,,,,,,,,,,,,,
4563,-121.931098349726,37.3559694416039,0,0,4563,-17.07,2023-01-12 19:06:05.699000,,,,,,,,,,,,,,,,,,,,,
4564,-121.931109983463,37.3559751004699,0,0,4564,-17.026,2023-01-12 19:06:05.799000,,,,,,,,,,,,,,,,,,,,,
4565,-121.9311160972,37.3559781485924,0,0,4565,-17.03,2023-01-12 19:06:05.799000,,,,,,,,,,,,,,,,,,,,,
4566,-121.93113289271,37.3559864314683,0,0,4566,-17.037,2023-01-12 19:06:05.999000,,,,,,,,,,,,,,,,,,,,,
4567,-121.931138589928,37.3559892003012,0,0,4567,-17.01,2023-01-12 19:06:06.099000,,,,,,,,,,,,,,,,,,,,,
4568,-121.931155035213,37.3559973953395,0,0,4568,-17.016,2023-01-12 19:06:06.199000,,,,,,,,,,,,,,,,,,,,,
4569,-121.931165668935,37.3560027013404,0,0,4569,-17.015,2023-01-12 19:06:06.299000,,,,,,,,,,,,,,,,,,,,,
4570,-121.931176217042,37.3560079394744,0,0,4570,-17.011,2023-01-12 19:06:06.399000,,,,,,,,,,,,,,,,,,,,,
4571,-121.931186431917,37.356013030598,0,0,4571,-17.013,2023-01-12 19:06:06.499000,,,,,,,,,,,,,,,,,,,,,
4572,-121.931191455622,37.356015497433,0,0,4572,-17.022,2023-01-12 19:06:06.599000,,,,,,,,,,,,,,,,,,,,,
4573,-121.931206474109,37.3560230474042,0,0,4573,-17.021,2023-01-12 19:06:06.699000,,,,,,,,,,,,,,,,,,,,,
4574,-121.931216540074,37.356028106396,0,0,4574,-17.03,2023-01-12 19:06:06.799000,,,,,,,,,,,,,,,,,,,,,
4575,-121.93122137417,37.356030475627,0,0,4575,-17.029,2023-01-12 19:06:06.899000,,,,,,,,,,,,,,,,,,,,,
4576,-121.931235828586,37.3560377546546,0,0,4576,-17.031,2023-01-12 19:06:06.999000,,,,,,,,,,,,,,,,,,,,,
4577,-121.931245589224,37.3560426503494,0,0,4577,-17.034,2023-01-12 19:06:07.099000,,,,,,,,,,,,,,,,,,,,,
4578,-121.93125461642,37.3560471882592,0,0,4578,-17.032,2023-01-12 19:06:07.199000,,,,,,,,,,,,,,,,,,,,,
4579,-121.931263644088,37.3560517155569,0,0,4579,-17.022,2023-01-12 19:06:07.299000,,,,,,,,,,,,,,,,,,,,,
4580,-121.931272545817,37.3560561861915,0,0,4580,-17.021,2023-01-12 19:06:07.399000,,,,,,,,,,,,,,,,,,,,,
4581,-121.931281326639,37.356060584014,0,0,4581,-17.008,2023-01-12 19:06:07.499000,,,,,,,,,,,,,,,,,,,,,
4582,-121.93129015097,37.3560650105004,0,0,4582,-16.994,2023-01-12 19:06:07.599000,,,,,,,,,,,,,,,,,,,,,
4583,-121.931298457734,37.3560691768895,0,0,4583,-16.98,2023-01-12 19:06:07.699000,,,,,,,,,,,,,,,,,,,,,
4584,-121.931302704787,37.356071253216,0,0,4584,-16.978,2023-01-12 19:06:07.799000,,,,,,,,,,,,,,,,,,,,,
4585,-121.931315222826,37.3560775356461,0,0,4585,-16.936,2023-01-12 19:06:07.899000,,,,,,,,,,,,,,,,,,,,,
4586,-121.931323000592,37.3560814257641,0,0,4586,-16.948,2023-01-12 19:06:07.999000,,,,,,,,,,,,,,,,,,,,,
4587,-121.931326857742,37.3560834067045,0,0,4587,-16.931,2023-01-12 19:06:07.999000,,,,,,,,,,,,,,,,,,,,,
4588,-121.931338043571,37.3560889216742,0,0,4588,-16.914,2023-01-12 19:06:08.199000,,,,,,,,,,,,,,,,,,,,,
4589,-121.931341998717,37.356090794364,0,0,4589,-16.913,2023-01-12 19:06:08.299000,,,,,,,,,,,,,,,,,,,,,
4590,-121.931352647047,37.3560961336746,0,0,4590,-16.899,2023-01-12 19:06:08.399000,,,,,,,,,,,,,,,,,,,,,
4591,-121.931359197711,37.3560993481344,0,0,4591,-16.893,2023-01-12 19:06:08.499000,,,,,,,,,,,,,,,,,,,,,
4592,-121.931366002298,37.3561027227528,0,0,4592,-16.872,2023-01-12 19:06:08.599000,,,,,,,,,,,,,,,,,,,,,
4593,-121.931372309321,37.3561058624999,0,0,4593,-16.86,2023-01-12 19:06:08.699000,,,,,,,,,,,,,,,,,,,,,
4594,-121.931378643313,37.3561089546724,0,0,4594,-16.862,2023-01-12 19:06:08.799000,,,,,,,,,,,,,,,,,,,,,
4595,-121.931385006038,37.3561120453934,0,0,4595,-16.799,2023-01-12 19:06:08.899000,,,,,,,,,,,,,,,,,,,,,
4596,-121.931391384258,37.3561151008074,0,0,4596,-16.797,2023-01-12 19:06:08.999000,,,,,,,,,,,,,,,,,,,,,
4597,-121.931397568684,37.3561180769575,0,0,4597,-16.784,2023-01-12 19:06:09.099000,,,,,,,,,,,,,,,,,,,,,
4598,-121.931403426352,37.3561208958045,0,0,4598,-16.786,2023-01-12 19:06:09.199000,,,,,,,,,,,,,,,,,,,,,
4599,-121.931409174531,37.3561236647936,0,0,4599,-16.783,2023-01-12 19:06:09.299000,,,,,,,,,,,,,,,,,,,,,
4600,-121.93141455336,37.3561262460958,0,0,4600,-16.785,2023-01-12 19:06:09.399000,,,,,,,,,,,,,,,,,,,,,
4601,-121.931420077348,37.3561289018074,0,0,4601,-16.764,2023-01-12 19:06:09.499000,,,,,,,,,,,,,,,,,,,,,
4602,-121.931425246506,37.3561313674172,0,0,4602,-16.753,2023-01-12 19:06:09.599000,,,,,,,,,,,,,,,,,,,,,
4603,-121.93143008585,37.3561336795478,0,0,4603,-16.737,2023-01-12 19:06:09.699000,,,,,,,,,,,,,,,,,,,,,
4604,-121.931434878515,37.3561359868999,0,0,4604,-16.736,2023-01-12 19:06:09.799000,,,,,,,,,,,,,,,,,,,,,
4605,-121.931439400474,37.3561381818501,0,0,4605,-16.738,2023-01-12 19:06:09.899000,,,,,,,,,,,,,,,,,,,,,
4606,-121.931441792365,37.3561392514189,0,0,4606,-16.698,2023-01-12 19:06:09.999000,,,,,,,,,,,,,,,,,,,,,
4607,-121.931448179198,37.3561423348009,0,0,4607,-16.696,2023-01-12 19:06:10.099000,,,,,,,,,,,,,,,,,,,,,
4608,-121.931452246991,37.3561442463215,0,0,4608,-16.664,2023-01-12 19:06:10.199000,,,,,,,,,,,,,,,,,,,,,
4609,-121.931456259384,37.3561461610248,0,0,4609,-16.646,2023-01-12 19:06:10.299000,,,,,,,,,,,,,,,,,,,,,
4610,-121.931459931273,37.3561478906754,0,0,4610,-16.645,2023-01-12 19:06:10.399000,,,,,,,,,,,,,,,,,,,,,
4611,-121.931463517256,37.3561495814886,0,0,4611,-16.66,2023-01-12 19:06:10.499000,,,,,,,,,,,,,,,,,,,,,
4612,-121.931466739971,37.3561510999893,0,0,4612,-16.664,2023-01-12 19:06:10.599000,,,,,,,,,,,,,,,,,,,,,
