RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
14514,26,9/3/2009 15:46,43.360777,-79.778633,3D Fix,0.6,0,60
14515,26,9/3/2009 15:46,43.360777,-79.778632,3D Fix,0.6,0,60
14516,26,9/3/2009 15:46,43.360778,-79.778632,3D Fix,0.5,0,60
14517,26,9/3/2009 15:46,43.360778,-79.778632,3D Fix,0.5,0,60
14518,26,9/3/2009 15:46,43.360778,-79.77863,3D Fix,0.5,0,60
14519,26,9/3/2009 15:46,43.36078,-79.77863,3D Fix,0.5,0,60
14520,26,9/3/2009 15:46,43.36078,-79.778628,3D Fix,0.5,0,60
14521,26,9/3/2009 15:46,43.36078,-79.778628,3D Fix,0.5,0,60
14522,26,9/3/2009 15:46,43.36078,-79.778627,3D Fix,0.5,0,60
14523,26,9/3/2009 15:46,43.360782,-79.778627,3D Fix,0.5,0,60
14524,26,9/3/2009 15:46,43.360782,-79.778625,3D Fix,0.5,0,60
14525,26,9/3/2009 15:46,43.360783,-79.778625,3D Fix,0.5,0,60
14526,26,9/3/2009 15:46,43.360783,-79.778623,3D Fix,0.5,0,60
14527,26,9/3/2009 15:46,43.360783,-79.778623,3D Fix,0.5,0,60
14528,26,9/3/2009 15:46,43.360783,-79.778623,3D Fix,0.5,0,60
14529,26,9/3/2009 15:46,43.360783,-79.778623,3D Fix,0.5,0,60
14530,26,9/3/2009 15:47,43.360783,-79.778623,3D Fix,0.5,0,60
14531,26,9/3/2009 15:47,43.360783,-79.778623,3D Fix,0.5,0,60
14532,26,9/3/2009 15:47,43.360783,-79.778622,3D Fix,0.5,0,60
14533,26,9/3/2009 15:47,43.360783,-79.778622,3D Fix,0.5,0,60
14534,26,9/3/2009 15:47,43.360783,-79.778622,3D Fix,0.6,0,60
14535,26,9/3/2009 15:47,43.360783,-79.77862,3D Fix,0.6,0,60
14536,26,9/3/2009 15:47,43.360785,-79.77862,3D Fix,0.6,0,60
14537,26,9/3/2009 15:47,43.360785,-79.77862,3D Fix,0.6,0,60
14538,26,9/3/2009 15:47,43.360785,-79.778618,3D Fix,0.6,0,60
14539,26,9/3/2009 15:47,43.360785,-79.778618,3D Fix,0.6,0,60
14540,26,9/3/2009 15:47,43.360785,-79.778618,3D Fix,0.6,0,60
14541,26,9/3/2009 15:47,43.360785,-79.778618,3D Fix,0.5,0,60
14542,26,9/3/2009 15:47,43.360785,-79.778617,3D Fix,0.5,0,60
14543,26,9/3/2009 15:47,43.360785,-79.778617,3D Fix,0.5,0,60
14544,26,9/3/2009 15:47,43.360785,-79.778617,3D Fix,0.5,0,60
14545,26,9/3/2009 15:47,43.360785,-79.778617,3D Fix,0.5,0,60
14546,26,9/3/2009 15:47,43.360785,-79.778615,3D Fix,0.5,0,60
14547,26,9/3/2009 15:47,43.360785,-79.778615,3D Fix,0.5,0,60
14548,26,9/3/2009 15:47,43.360783,-79.778617,3D Fix,0.5,1.5,60
14549,26,9/3/2009 15:47,43.360775,-79.778625,3D Fix,0.5,5.9,60
14550,26,9/3/2009 15:47,43.360758,-79.778652,3D Fix,0.5,11.1,60
14551,26,9/3/2009 15:47,43.360732,-79.778688,3D Fix,0.5,17,60
14552,26,9/3/2009 15:47,43.360695,-79.778737,3D Fix,0.5,21.5,60
14553,26,9/3/2009 15:47,43.360652,-79.77879,3D Fix,0.5,23,60
14554,26,9/3/2009 15:47,43.360605,-79.778847,3D Fix,0.5,23.7,60
14555,26,9/3/2009 15:47,43.360558,-79.778902,3D Fix,0.5,24.4,60
14556,26,9/3/2009 15:47,43.36051,-79.778953,3D Fix,0.5,23,60
14557,26,9/3/2009 15:47,43.360463,-79.779,3D Fix,0.5,21.5,60
14558,26,9/3/2009 15:47,43.360422,-79.779042,3D Fix,0.5,18.5,60
14559,26,9/3/2009 15:47,43.360388,-79.779073,3D Fix,0.5,13.3,60
14560,26,9/3/2009 15:47,43.360367,-79.779097,3D Fix,0.5,8.1,60
14561,26,9/3/2009 15:47,43.360352,-79.77911,3D Fix,0.5,5.9,60
14562,26,9/3/2009 15:47,43.36034,-79.77912,3D Fix,0.5,3.7,60
14563,26,9/3/2009 15:47,43.360333,-79.779127,3D Fix,0.5,1.5,60
14564,26,9/3/2009 15:47,43.360333,-79.779128,3D Fix,0.5,0,60
14565,26,9/3/2009 15:47,43.360333,-79.77913,3D Fix,0.5,0,60
14566,26,9/3/2009 15:47,43.360335,-79.77913,3D Fix,0.5,0,60
14567,26,9/3/2009 15:47,43.360337,-79.779132,3D Fix,0.5,0,60
14568,26,9/3/2009 15:47,43.360337,-79.779132,3D Fix,0.5,0,60
14569,26,9/3/2009 15:47,43.360338,-79.779132,3D Fix,0.5,0,60
14570,26,9/3/2009 15:47,43.360338,-79.779132,3D Fix,0.5,0,60
14571,26,9/3/2009 15:47,43.360338,-79.779132,3D Fix,0.5,0,60
14572,26,9/3/2009 15:47,43.360338,-79.779133,3D Fix,0.5,0,60
14573,26,9/3/2009 15:47,43.360338,-79.779133,3D Fix,0.5,0,60
14574,26,9/3/2009 15:47,43.360338,-79.779133,3D Fix,0.5,0,60
14575,26,9/3/2009 15:47,43.360338,-79.779132,3D Fix,0.5,0,60
14576,26,9/3/2009 15:47,43.36034,-79.779133,3D Fix,0.5,0,60
14577,26,9/3/2009 15:47,43.36034,-79.779133,3D Fix,0.5,0,60
14578,26,9/3/2009 15:47,43.36034,-79.779133,3D Fix,0.5,0,60
14579,26,9/3/2009 15:47,43.360342,-79.779133,3D Fix,0.5,0,60
14580,26,9/3/2009 15:47,43.360342,-79.779133,3D Fix,0.5,0,60
14581,26,9/3/2009 15:47,43.360342,-79.779133,3D Fix,0.5,0,60
14582,26,9/3/2009 15:47,43.360342,-79.779133,3D Fix,0.5,0,60
14583,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14584,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14585,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14586,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14587,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14588,26,9/3/2009 15:47,43.360342,-79.779132,3D Fix,0.5,0,60
14589,26,9/3/2009 15:47,43.360343,-79.779132,3D Fix,0.5,0,60
14590,26,9/3/2009 15:48,43.360343,-79.779132,3D Fix,0.5,0,60
14591,26,9/3/2009 15:48,43.360343,-79.779132,3D Fix,0.5,0,60
14592,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14593,26,9/3/2009 15:48,43.360345,-79.779132,3D Fix,0.5,0,60
14594,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14595,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14596,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14597,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14598,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14599,26,9/3/2009 15:48,43.360345,-79.77913,3D Fix,0.5,0,60
14600,26,9/3/2009 15:48,43.360347,-79.77913,3D Fix,0.5,0,60
14601,26,9/3/2009 15:48,43.360347,-79.77913,3D Fix,0.5,0,60
14602,26,9/3/2009 15:48,43.360348,-79.77913,3D Fix,0.5,0,60
14603,26,9/3/2009 15:48,43.360348,-79.77913,3D Fix,0.5,0,60
14604,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14605,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14606,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14607,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14608,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14609,26,9/3/2009 15:48,43.36035,-79.77913,3D Fix,0.5,0,60
14610,26,9/3/2009 15:48,43.360352,-79.77913,3D Fix,0.5,0,60
14611,26,9/3/2009 15:48,43.360352,-79.77913,3D Fix,0.5,0,60
14612,26,9/3/2009 15:48,43.360352,-79.77913,3D Fix,0.5,0,60
14613,26,9/3/2009 15:48,43.360353,-79.77913,3D Fix,0.5,0,60
14614,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14615,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14616,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14617,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14618,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14619,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14620,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14621,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14622,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14623,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14624,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14625,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14626,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14627,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14628,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14629,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14630,26,9/3/2009 15:48,43.360355,-79.779132,3D Fix,0.5,0,60
14631,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14632,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14633,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14634,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14635,26,9/3/2009 15:48,43.360352,-79.779132,3D Fix,0.5,0,60
14636,26,9/3/2009 15:48,43.360352,-79.779132,3D Fix,0.5,0,60
14637,26,9/3/2009 15:48,43.360353,-79.779132,3D Fix,0.5,0,60
14638,26,9/3/2009 15:48,43.360352,-79.779133,3D Fix,0.5,0,60
14639,26,9/3/2009 15:48,43.360348,-79.77914,3D Fix,0.5,3.7,60
14640,26,9/3/2009 15:48,43.360332,-79.779158,3D Fix,0.5,11.9,60
14641,26,9/3/2009 15:48,43.360298,-79.779192,3D Fix,0.5,18.5,60
14642,26,9/3/2009 15:48,43.36025,-79.77924,3D Fix,0.5,25.2,60
14643,26,9/3/2009 15:48,43.36019,-79.7793,3D Fix,0.5,30.4,60
14644,26,9/3/2009 15:48,43.360122,-79.779372,3D Fix,0.6,34.8,60
14645,26,9/3/2009 15:48,43.360043,-79.779453,3D Fix,0.6,39.3,60
14646,26,9/3/2009 15:48,43.35996,-79.779543,3D Fix,0.5,42.2,60
14647,26,9/3/2009 15:48,43.359872,-79.779637,3D Fix,0.5,43.7,60
14648,26,9/3/2009 15:48,43.359783,-79.779733,3D Fix,0.5,44.4,60
14649,26,9/3/2009 15:48,43.359693,-79.779832,3D Fix,0.5,45.2,60
14650,26,9/3/2009 15:49,43.3596,-79.779933,3D Fix,0.5,46.7,60
14651,26,9/3/2009 15:49,43.359505,-79.780038,3D Fix,0.5,48.9,60
14652,26,9/3/2009 15:49,43.359405,-79.780147,3D Fix,0.5,49.6,60
14653,26,9/3/2009 15:49,43.359305,-79.780257,3D Fix,0.6,51.1,60
14654,26,9/3/2009 15:49,43.3592,-79.780368,3D Fix,0.6,51.9,60
14655,26,9/3/2009 15:49,43.359097,-79.780485,3D Fix,0.5,53.3,60
14656,26,9/3/2009 15:49,43.35899,-79.780602,3D Fix,0.5,54.1,60
14657,26,9/3/2009 15:49,43.358883,-79.780722,3D Fix,0.5,54.8,60
14658,26,9/3/2009 15:49,43.358773,-79.780843,3D Fix,0.6,55.6,60
14659,26,9/3/2009 15:49,43.358662,-79.780965,3D Fix,0.6,56.3,60
14660,26,9/3/2009 15:49,43.35855,-79.781088,3D Fix,0.6,57,60
14661,26,9/3/2009 15:49,43.358437,-79.781212,3D Fix,0.6,56.3,60
14662,26,9/3/2009 15:49,43.358323,-79.781333,3D Fix,0.6,56.3,60
14663,26,9/3/2009 15:49,43.35821,-79.781452,3D Fix,0.6,56.3,60
14664,26,9/3/2009 15:49,43.358095,-79.781567,3D Fix,0.5,56.3,60
14665,26,9/3/2009 15:49,43.357978,-79.781677,3D Fix,0.5,56.3,60
14666,26,9/3/2009 15:49,43.357858,-79.781785,3D Fix,0.5,57,60
14667,26,9/3/2009 15:49,43.357737,-79.78189,3D Fix,0.6,57,60
14668,26,9/3/2009 15:49,43.357613,-79.781992,3D Fix,0.5,57,60
14669,26,9/3/2009 15:49,43.357488,-79.782093,3D Fix,0.5,57,60
14670,26,9/3/2009 15:49,43.357365,-79.782193,3D Fix,0.5,56.3,60
14671,26,9/3/2009 15:49,43.357243,-79.782292,3D Fix,0.5,55.6,60
14672,26,9/3/2009 15:49,43.357123,-79.78239,3D Fix,0.5,54.8,60
14673,26,9/3/2009 15:49,43.357005,-79.782487,3D Fix,0.5,54.1,60
14674,26,9/3/2009 15:49,43.356888,-79.782582,3D Fix,0.5,53.3,60
14675,26,9/3/2009 15:49,43.356775,-79.782678,3D Fix,0.5,52.6,60
14676,26,9/3/2009 15:49,43.356662,-79.782775,3D Fix,0.5,51.9,60
14677,26,9/3/2009 15:49,43.356552,-79.782873,3D Fix,0.5,51.9,60
14678,26,9/3/2009 15:49,43.356443,-79.782973,3D Fix,0.5,51.1,60
14679,26,9/3/2009 15:49,43.35634,-79.783077,3D Fix,0.6,51.1,60
14680,26,9/3/2009 15:49,43.356237,-79.783182,3D Fix,0.6,50.4,60
14681,26,9/3/2009 15:49,43.356137,-79.783288,3D Fix,0.6,49.6,60
14682,26,9/3/2009 15:49,43.356038,-79.783395,3D Fix,0.6,49.6,60
14683,26,9/3/2009 15:49,43.355942,-79.783503,3D Fix,0.5,48.9,60
14684,26,9/3/2009 15:49,43.355847,-79.78361,3D Fix,0.5,48.9,60
14685,26,9/3/2009 15:49,43.355752,-79.783717,3D Fix,0.5,48.2,60
14686,26,9/3/2009 15:49,43.355657,-79.78382,3D Fix,0.5,47.4,60
14687,26,9/3/2009 15:49,43.355563,-79.783923,3D Fix,0.6,47.4,60
14688,26,9/3/2009 15:49,43.35547,-79.784027,3D Fix,0.6,47.4,60
14689,26,9/3/2009 15:49,43.355377,-79.78413,3D Fix,0.5,47.4,60
14690,26,9/3/2009 15:49,43.355282,-79.784233,3D Fix,0.5,47.4,60
14691,26,9/3/2009 15:49,43.355192,-79.784333,3D Fix,0.5,44.4,60
14692,26,9/3/2009 15:49,43.35511,-79.784427,3D Fix,0.5,40,60
14693,26,9/3/2009 15:49,43.355042,-79.784512,3D Fix,0.6,33.3,60
14694,26,9/3/2009 15:49,43.354985,-79.784582,3D Fix,0.6,27.4,60
14695,26,9/3/2009 15:49,43.354943,-79.784643,3D Fix,0.6,21.5,60
14696,26,9/3/2009 15:49,43.35492,-79.784703,3D Fix,0.6,18.5,60
14697,26,9/3/2009 15:49,43.35492,-79.784762,3D Fix,0.6,17,60
14698,26,9/3/2009 15:49,43.354937,-79.784813,3D Fix,0.6,15.6,60
14699,26,9/3/2009 15:49,43.354962,-79.784858,3D Fix,0.6,15.6,60
14700,26,9/3/2009 15:49,43.35499,-79.7849,3D Fix,0.6,16.3,60
14701,26,9/3/2009 15:49,43.355018,-79.784943,3D Fix,0.6,16.3,50
14702,26,9/3/2009 15:49,43.355048,-79.784985,3D Fix,0.6,16.3,50
14703,26,9/3/2009 15:49,43.355077,-79.785028,3D Fix,0.6,16.3,50
14704,26,9/3/2009 15:49,43.355105,-79.785072,3D Fix,0.6,16.3,50
14705,26,9/3/2009 15:49,43.35513,-79.785112,3D Fix,0.6,14.1,50
14706,26,9/3/2009 15:49,43.355147,-79.785145,3D Fix,0.6,8.1,50
14707,26,9/3/2009 15:49,43.355152,-79.78517,3D Fix,0.6,6.7,50
14708,26,9/3/2009 15:49,43.35515,-79.785197,3D Fix,0.6,8.1,50
14709,26,9/3/2009 15:49,43.355138,-79.785223,3D Fix,0.6,9.6,50
14710,26,9/3/2009 15:50,43.35512,-79.78525,3D Fix,0.6,11.1,50
14711,26,9/3/2009 15:50,43.355097,-79.785275,3D Fix,0.6,11.9,50
14712,26,9/3/2009 15:50,43.355073,-79.785298,3D Fix,0.6,11.1,50
14713,26,9/3/2009 15:50,43.355052,-79.78532,3D Fix,0.5,10.4,50
14714,26,9/3/2009 15:50,43.355032,-79.785343,3D Fix,0.5,10.4,50
14715,26,9/3/2009 15:50,43.355013,-79.78537,3D Fix,0.5,9.6,50
14716,26,9/3/2009 15:50,43.354998,-79.785397,3D Fix,0.6,8.9,50
14717,26,9/3/2009 15:50,43.354988,-79.785425,3D Fix,0.6,8.9,50
14718,26,9/3/2009 15:50,43.354982,-79.785455,3D Fix,0.6,8.9,50
14719,26,9/3/2009 15:50,43.35498,-79.785485,3D Fix,0.6,7.4,50
14720,26,9/3/2009 15:50,43.35498,-79.78551,3D Fix,0.6,5.9,50
14721,26,9/3/2009 15:50,43.354983,-79.785528,3D Fix,0.6,3.7,50
14722,26,9/3/2009 15:50,43.354987,-79.78554,3D Fix,0.6,2.2,50
14723,26,9/3/2009 15:50,43.35499,-79.785547,3D Fix,0.6,1.5,50
14724,26,9/3/2009 15:50,43.354993,-79.785552,3D Fix,0.6,1.5,50
14725,26,9/3/2009 15:50,43.355,-79.78556,3D Fix,0.6,3.7,50
14726,26,9/3/2009 15:50,43.35501,-79.785568,3D Fix,0.6,3.7,50
14727,26,9/3/2009 15:50,43.355015,-79.785575,3D Fix,0.6,1.5,50
14728,26,9/3/2009 15:50,43.35502,-79.785578,3D Fix,0.5,0.7,50
14729,26,9/3/2009 15:50,43.355022,-79.785582,3D Fix,0.5,0,50
14730,26,9/3/2009 15:50,43.355023,-79.785582,3D Fix,0.5,0,50
14731,26,9/3/2009 15:50,43.355023,-79.78558,3D Fix,0.5,0,50
14732,26,9/3/2009 15:50,43.355025,-79.78558,3D Fix,0.5,0,50
14733,26,9/3/2009 15:50,43.355027,-79.78558,3D Fix,0.5,0,50
14734,26,9/3/2009 15:50,43.355027,-79.785578,3D Fix,0.5,0,50
14735,26,9/3/2009 15:50,43.355028,-79.785577,3D Fix,0.5,0,50
14736,26,9/3/2009 15:50,43.355028,-79.785575,3D Fix,0.5,0,50
14737,26,9/3/2009 15:50,43.355028,-79.785575,3D Fix,0.5,0,50
14738,26,9/3/2009 15:50,43.355028,-79.785573,3D Fix,0.5,0,50
14739,26,9/3/2009 16:13,43.355008,-79.78561,3D Fix,0.6,0,50
14740,26,9/3/2009 16:13,43.355008,-79.785608,3D Fix,0.6,0,50
14741,26,9/3/2009 16:13,43.355008,-79.785607,3D Fix,0.6,0,50
14742,26,9/3/2009 16:13,43.35501,-79.785608,3D Fix,0.6,1.5,50
14743,26,9/3/2009 16:13,43.355012,-79.785612,3D Fix,0.6,0.7,50
14744,26,9/3/2009 16:13,43.355012,-79.78561,3D Fix,0.6,0,50
14745,26,9/3/2009 16:13,43.355013,-79.785612,3D Fix,0.6,0.7,50
14746,26,9/3/2009 16:13,43.355015,-79.785615,3D Fix,0.6,1.5,50
14747,26,9/3/2009 16:13,43.355018,-79.785618,3D Fix,0.6,1.5,50
14748,26,9/3/2009 16:13,43.355022,-79.785627,3D Fix,0.6,3,50
14749,26,9/3/2009 16:13,43.355023,-79.785638,3D Fix,0.6,4.4,50
14750,26,9/3/2009 16:13,43.355022,-79.785655,3D Fix,0.6,5.2,50
14751,26,9/3/2009 16:13,43.355013,-79.785673,3D Fix,0.6,6.7,50
14752,26,9/3/2009 16:13,43.355,-79.785692,3D Fix,0.6,8.1,50
14753,26,9/3/2009 16:13,43.354982,-79.785715,3D Fix,0.6,11.1,50
14754,26,9/3/2009 16:13,43.354958,-79.785745,3D Fix,0.6,12.6,50
14755,26,9/3/2009 16:13,43.354932,-79.785777,3D Fix,0.6,14.1,50
14756,26,9/3/2009 16:13,43.354903,-79.78581,3D Fix,0.6,14.1,50
14757,26,9/3/2009 16:14,43.354877,-79.785843,3D Fix,0.6,14.1,50
14758,26,9/3/2009 16:14,43.35485,-79.78588,3D Fix,0.6,14.8,50
14759,26,9/3/2009 16:14,43.354818,-79.785918,3D Fix,0.6,17.8,50
14760,26,9/3/2009 16:14,43.354782,-79.78596,3D Fix,0.6,19.3,50
14761,26,9/3/2009 16:14,43.354743,-79.786,3D Fix,0.6,19.3,50
14762,26,9/3/2009 16:14,43.354703,-79.786038,3D Fix,0.6,18.5,50
14763,26,9/3/2009 16:14,43.354665,-79.786075,3D Fix,0.6,17.8,50
14764,26,9/3/2009 16:14,43.354627,-79.786108,3D Fix,0.6,17,50
14765,26,9/3/2009 16:14,43.354588,-79.786135,3D Fix,0.6,17,50
14766,26,9/3/2009 16:14,43.35455,-79.786153,3D Fix,0.6,15.6,50
14767,26,9/3/2009 16:14,43.35451,-79.786163,3D Fix,0.6,15.6,50
14768,26,9/3/2009 16:14,43.35447,-79.786168,3D Fix,0.6,15.6,50
14769,26,9/3/2009 16:14,43.35443,-79.78617,3D Fix,0.6,14.8,50
14770,26,9/3/2009 16:14,43.354395,-79.786177,3D Fix,0.6,11.9,50
14771,26,9/3/2009 16:14,43.354368,-79.786187,3D Fix,0.6,11.1,50
14772,26,9/3/2009 16:14,43.354342,-79.786202,3D Fix,0.6,11.1,50
14773,26,9/3/2009 16:14,43.354317,-79.786215,3D Fix,0.6,9.6,50
14774,26,9/3/2009 16:14,43.354293,-79.786218,3D Fix,0.6,9.6,50
14775,26,9/3/2009 16:14,43.354268,-79.786212,3D Fix,0.6,9.6,50
14776,26,9/3/2009 16:14,43.354245,-79.786195,3D Fix,0.6,11.1,50
14777,26,9/3/2009 16:14,43.35422,-79.786172,3D Fix,0.6,12.6,60
14778,26,9/3/2009 16:14,43.354195,-79.786143,3D Fix,0.6,12.6,60
14779,26,9/3/2009 16:14,43.354173,-79.786118,3D Fix,0.6,9.6,60
14780,26,9/3/2009 16:14,43.35416,-79.7861,3D Fix,0.6,5.2,60
14781,26,9/3/2009 16:14,43.354155,-79.786092,3D Fix,0.6,1.5,60
14782,26,9/3/2009 16:14,43.354152,-79.786087,3D Fix,0.6,1.5,60
14783,26,9/3/2009 16:14,43.354147,-79.786078,3D Fix,0.6,4.4,60
14784,26,9/3/2009 16:14,43.354133,-79.786063,3D Fix,0.6,8.1,60
14785,26,9/3/2009 16:14,43.354118,-79.786045,3D Fix,0.6,7.4,60
14786,26,9/3/2009 16:14,43.354105,-79.786032,3D Fix,0.6,5.2,60
14787,26,9/3/2009 16:14,43.354097,-79.786022,3D Fix,0.6,3.7,60
14788,26,9/3/2009 16:14,43.35409,-79.786015,3D Fix,0.6,1.5,60
14789,26,9/3/2009 16:14,43.35409,-79.786013,3D Fix,0.6,0,60
14790,26,9/3/2009 16:14,43.35409,-79.786012,3D Fix,0.6,0,60
14791,26,9/3/2009 16:14,43.35409,-79.786012,3D Fix,0.6,0,60
14792,26,9/3/2009 16:14,43.35409,-79.78601,3D Fix,0.6,0,60
14793,26,9/3/2009 16:14,43.35409,-79.786008,3D Fix,0.6,0,60
14794,26,9/3/2009 16:14,43.35409,-79.786008,3D Fix,0.6,0,60
14795,26,9/3/2009 16:14,43.35409,-79.786008,3D Fix,0.6,0,60
14796,26,9/3/2009 16:14,43.35409,-79.786007,3D Fix,0.6,0,60
14797,26,9/3/2009 16:14,43.35409,-79.786007,3D Fix,0.6,0,60
14798,26,9/3/2009 16:14,43.354092,-79.786007,3D Fix,0.6,0,60
14799,26,9/3/2009 16:14,43.354092,-79.786005,3D Fix,0.6,0,60
14800,26,9/3/2009 16:14,43.354092,-79.786005,3D Fix,0.6,0,60
14801,26,9/3/2009 16:14,43.354092,-79.786005,3D Fix,0.6,0,60
14802,26,9/3/2009 16:14,43.354092,-79.786005,3D Fix,0.6,0,60
14803,26,9/3/2009 16:14,43.354092,-79.786005,3D Fix,0.6,0,60
14804,26,9/3/2009 16:14,43.354092,-79.786003,3D Fix,0.6,0,60
14805,26,9/3/2009 16:14,43.354092,-79.786003,3D Fix,0.6,0,60
14806,26,9/3/2009 16:14,43.354092,-79.786003,3D Fix,0.6,0,60
14807,26,9/3/2009 16:14,43.354093,-79.786003,3D Fix,0.6,0,60
14808,26,9/3/2009 16:14,43.354093,-79.786002,3D Fix,0.6,0,60
14809,26,9/3/2009 16:14,43.354092,-79.786002,3D Fix,0.6,0.7,60
14810,26,9/3/2009 16:14,43.354092,-79.786,3D Fix,0.6,0,60
14811,26,9/3/2009 16:14,43.354092,-79.786,3D Fix,0.6,0.7,60
14812,26,9/3/2009 16:14,43.354087,-79.785995,3D Fix,0.6,2.2,60
14813,26,9/3/2009 16:14,43.354075,-79.78599,3D Fix,0.6,5.9,60
14814,26,9/3/2009 16:14,43.354055,-79.785988,3D Fix,0.6,8.9,60
14815,26,9/3/2009 16:14,43.354032,-79.785997,3D Fix,0.6,10.4,60
14816,26,9/3/2009 16:14,43.354005,-79.786018,3D Fix,0.6,13.3,60
14817,26,9/3/2009 16:15,43.353977,-79.786053,3D Fix,0.6,15.6,60
14818,26,9/3/2009 16:15,43.353948,-79.786098,3D Fix,0.6,18.5,60
14819,26,9/3/2009 16:15,43.353918,-79.78615,3D Fix,0.6,19.3,60
14820,26,9/3/2009 16:15,43.353887,-79.786205,3D Fix,0.6,20,60
14821,26,9/3/2009 16:15,43.353853,-79.786262,3D Fix,0.6,21.5,60
14822,26,9/3/2009 16:15,43.353817,-79.78632,3D Fix,0.6,21.5,60
14823,26,9/3/2009 16:15,43.35378,-79.786378,3D Fix,0.6,22.2,60
14824,26,9/3/2009 16:15,43.353743,-79.786437,3D Fix,0.6,20.7,60
14825,26,9/3/2009 16:15,43.35371,-79.786492,3D Fix,0.6,20,60
14826,26,9/3/2009 16:15,43.353677,-79.786543,3D Fix,0.6,19.3,60
14827,26,9/3/2009 16:15,43.353643,-79.786597,3D Fix,0.6,20.7,60
14828,26,9/3/2009 16:15,43.3536,-79.786658,3D Fix,0.6,26.7,60
14829,26,9/3/2009 16:15,43.353548,-79.786728,3D Fix,0.6,30.4,60
14830,26,9/3/2009 16:15,43.353492,-79.786805,3D Fix,0.6,31.1,60
14831,26,9/3/2009 16:15,43.353438,-79.786882,3D Fix,0.6,30.4,60
14832,26,9/3/2009 16:15,43.353393,-79.78695,3D Fix,0.6,22.2,60
14833,26,9/3/2009 16:15,43.35336,-79.787,3D Fix,0.6,17,60
14834,26,9/3/2009 16:15,43.35333,-79.787038,3D Fix,0.6,15.6,60
14835,26,9/3/2009 16:15,43.3533,-79.787072,3D Fix,0.6,14.8,60
14836,26,9/3/2009 16:15,43.35327,-79.787105,3D Fix,0.6,14.8,60
14837,26,9/3/2009 16:15,43.353242,-79.78714,3D Fix,0.6,14.8,60
14838,26,9/3/2009 16:15,43.353218,-79.787175,3D Fix,0.6,13.3,60
14839,26,9/3/2009 16:15,43.353197,-79.787207,3D Fix,0.6,11.1,60
14840,26,9/3/2009 16:15,43.353183,-79.78723,3D Fix,0.6,6.7,60
14841,26,9/3/2009 16:15,43.353177,-79.78724,3D Fix,0.6,0.7,60
14842,26,9/3/2009 16:15,43.353177,-79.787242,3D Fix,0.6,0,60
14843,26,9/3/2009 16:15,43.353177,-79.78724,3D Fix,0.6,0,60
14844,26,9/3/2009 16:15,43.353178,-79.78724,3D Fix,0.6,0,60
14845,26,9/3/2009 16:15,43.353178,-79.78724,3D Fix,0.6,0,60
