long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115562067921,42.9110521829534,0,0,5704,152.866,2023/01/12 14:56:03.799,,,,,,,,,,,,,,,,,,,,,
-85.8115562565641,42.9110522144033,0,0,5705,152.856,2023/01/12 14:56:03.899,,,,,,,,,,,,,,,,,,,,,
-85.811556266656,42.9110521292443,0,0,5706,152.854,2023/01/12 14:56:03.999,,,,,,,,,,,,,,,,,,,,,
-85.8115562841416,42.9110521284448,0,0,5707,152.853,2023/01/12 14:56:04.099,,,,,,,,,,,,,,,,,,,,,
-85.811556291286,42.9110521115579,0,0,5708,152.843,2023/01/12 14:56:04.199,,,,,,,,,,,,,,,,,,,,,
-85.8115562703347,42.9110519459741,0,0,5709,152.851,2023/01/12 14:56:04.299,,,,,,,,,,,,,,,,,,,,,
-85.8115562957562,42.9110519456838,0,0,5710,152.842,2023/01/12 14:56:04.399,,,,,,,,,,,,,,,,,,,,,
-85.8115562865611,42.9110518848554,0,0,5711,152.832,2023/01/12 14:56:04.499,,,,,,,,,,,,,,,,,,,,,
-85.8115563029775,42.911051881831,0,0,5712,152.818,2023/01/12 14:56:04.599,,,,,,,,,,,,,,,,,,,,,
-85.8115563026571,42.9110518904757,0,0,5713,152.843,2023/01/12 14:56:04.699,,,,,,,,,,,,,,,,,,,,,
-85.8115563481357,42.9110518228516,0,0,5714,152.828,2023/01/12 14:56:04.799,,,,,,,,,,,,,,,,,,,,,
-85.8115563689333,42.9110517922099,0,0,5715,152.819,2023/01/12 14:56:04.899,,,,,,,,,,,,,,,,,,,,,
-85.8115563700665,42.9110517208352,0,0,5716,152.83,2023/01/12 14:56:04.999,,,,,,,,,,,,,,,,,,,,,
-85.8115563728966,42.9110516381955,0,0,5717,152.81,2023/01/12 14:56:05.099,,,,,,,,,,,,,,,,,,,,,
-85.811556375008,42.9110516153117,0,0,5718,152.806,2023/01/12 14:56:05.199,,,,,,,,,,,,,,,,,,,,,
-85.8115563652563,42.911051547797,0,0,5719,152.811,2023/01/12 14:56:05.299,,,,,,,,,,,,,,,,,,,,,
-85.8115564080587,42.9110515927872,0,0,5720,152.805,2023/01/12 14:56:05.399,,,,,,,,,,,,,,,,,,,,,
-85.8115564780332,42.911051757993,0,0,5721,152.799,2023/01/12 14:56:05.499,,,,,,,,,,,,,,,,,,,,,
-85.8115565136288,42.9110518131607,0,0,5722,152.796,2023/01/12 14:56:05.599,,,,,,,,,,,,,,,,,,,,,
-85.8115565436968,42.9110517668869,0,0,5723,152.8,2023/01/12 14:56:05.699,,,,,,,,,,,,,,,,,,,,,
-85.8115565519889,42.9110516990627,0,0,5724,152.792,2023/01/12 14:56:05.799,,,,,,,,,,,,,,,,,,,,,
-85.8115565871326,42.9110517150025,0,0,5725,152.781,2023/01/12 14:56:05.899,,,,,,,,,,,,,,,,,,,,,
-85.8115566572192,42.9110517622139,0,0,5726,152.786,2023/01/12 14:56:05.999,,,,,,,,,,,,,,,,,,,,,
-85.8115565627111,42.9110516821741,0,0,5727,152.756,2023/01/12 14:56:06.099,,,,,,,,,,,,,,,,,,,,,
-85.8115565704024,42.9110515057193,0,0,5728,152.765,2023/01/12 14:56:06.199,,,,,,,,,,,,,,,,,,,,,
-85.8115565898762,42.9110514798339,0,0,5729,152.769,2023/01/12 14:56:06.299,,,,,,,,,,,,,,,,,,,,,
-85.8115565945199,42.9110514527177,0,0,5730,152.742,2023/01/12 14:56:06.399,,,,,,,,,,,,,,,,,,,,,
-85.8115566081073,42.9110514323601,0,0,5731,152.725,2023/01/12 14:56:06.499,,,,,,,,,,,,,,,,,,,,,
-85.8115565804303,42.9110513341269,0,0,5732,152.713,2023/01/12 14:56:06.599,,,,,,,,,,,,,,,,,,,,,
-85.8115565875356,42.9110512759956,0,0,5733,152.694,2023/01/12 14:56:06.699,,,,,,,,,,,,,,,,,,,,,
-85.811556571249,42.9110511579993,0,0,5734,152.677,2023/01/12 14:56:06.799,,,,,,,,,,,,,,,,,,,,,
-85.8115565465412,42.9110510626796,0,0,5735,152.678,2023/01/12 14:56:06.899,,,,,,,,,,,,,,,,,,,,,
-85.8115565459028,42.911051071436,0,0,5736,152.649,2023/01/12 14:56:06.999,,,,,,,,,,,,,,,,,,,,,
-85.8115565522436,42.9110510927019,0,0,5737,152.62,2023/01/12 14:56:07.099,,,,,,,,,,,,,,,,,,,,,
-85.8115565230593,42.9110510410967,0,0,5738,152.614,2023/01/12 14:56:07.199,,,,,,,,,,,,,,,,,,,,,
-85.8115565311777,42.9110509889731,0,0,5739,152.598,2023/01/12 14:56:07.299,,,,,,,,,,,,,,,,,,,,,
-85.8115565491785,42.9110509893886,0,0,5740,152.601,2023/01/12 14:56:07.399,,,,,,,,,,,,,,,,,,,,,
-85.8115565668307,42.9110509711449,0,0,5741,152.575,2023/01/12 14:56:07.499,,,,,,,,,,,,,,,,,,,,,
-85.8115565637444,42.9110509474702,0,0,5742,152.554,2023/01/12 14:56:07.599,,,,,,,,,,,,,,,,,,,,,
-85.8115565626468,42.9110509187932,0,0,5743,152.561,2023/01/12 14:56:07.699,,,,,,,,,,,,,,,,,,,,,
-85.8115565500114,42.9110508976829,0,0,5744,152.555,2023/01/12 14:56:07.799,,,,,,,,,,,,,,,,,,,,,
-85.8115565805073,42.9110509580095,0,0,5745,152.532,2023/01/12 14:56:07.899,,,,,,,,,,,,,,,,,,,,,
-85.811556593987,42.9110509435407,0,0,5746,152.525,2023/01/12 14:56:07.999,,,,,,,,,,,,,,,,,,,,,
-85.8115565792772,42.9110508651014,0,0,5747,152.503,2023/01/12 14:56:08.099,,,,,,,,,,,,,,,,,,,,,
-85.81155657707,42.9110508742334,0,0,5748,152.474,2023/01/12 14:56:08.199,,,,,,,,,,,,,,,,,,,,,
-85.8115565881106,42.9110508433716,0,0,5749,152.475,2023/01/12 14:56:08.299,,,,,,,,,,,,,,,,,,,,,
-85.8115565681737,42.9110507778438,0,0,5750,152.46,2023/01/12 14:56:08.399,,,,,,,,,,,,,,,,,,,,,
-85.8115565567484,42.9110507519515,0,0,5751,152.441,2023/01/12 14:56:08.499,,,,,,,,,,,,,,,,,,,,,
-85.8115565739151,42.9110507163721,0,0,5752,152.436,2023/01/12 14:56:08.599,,,,,,,,,,,,,,,,,,,,,
-85.811556559247,42.9110507010102,0,0,5753,152.409,2023/01/12 14:56:08.699,,,,,,,,,,,,,,,,,,,,,
-85.8115565480988,42.9110506900557,0,0,5754,152.403,2023/01/12 14:56:08.799,,,,,,,,,,,,,,,,,,,,,
-85.8115565621003,42.9110507128294,0,0,5755,152.393,2023/01/12 14:56:08.899,,,,,,,,,,,,,,,,,,,,,
-85.8115565675753,42.9110507263246,0,0,5756,152.388,2023/01/12 14:56:08.999,,,,,,,,,,,,,,,,,,,,,
-85.8115565916331,42.9110506742571,0,0,5757,152.363,2023/01/12 14:56:09.099,,,,,,,,,,,,,,,,,,,,,
-85.8115566002299,42.9110506328121,0,0,5758,152.366,2023/01/12 14:56:09.199,,,,,,,,,,,,,,,,,,,,,
-85.8115565916806,42.9110505753124,0,0,5759,152.354,2023/01/12 14:56:09.299,,,,,,,,,,,,,,,,,,,,,
-85.8115566033832,42.911050465034,0,0,5760,152.333,2023/01/12 14:56:09.399,,,,,,,,,,,,,,,,,,,,,
-85.8115566004446,42.9110504712084,0,0,5761,152.359,2023/01/12 14:56:09.499,,,,,,,,,,,,,,,,,,,,,
-85.811556618677,42.9110504367637,0,0,5762,152.328,2023/01/12 14:56:09.599,,,,,,,,,,,,,,,,,,,,,
-85.8115566042459,42.9110503922874,0,0,5763,152.316,2023/01/12 14:56:09.699,,,,,,,,,,,,,,,,,,,,,
-85.8115566159843,42.9110503562792,0,0,5764,152.306,2023/01/12 14:56:09.799,,,,,,,,,,,,,,,,,,,,,
-85.8115566318853,42.911050340478,0,0,5765,152.313,2023/01/12 14:56:09.899,,,,,,,,,,,,,,,,,,,,,
-85.8115566476722,42.9110503472327,0,0,5766,152.293,2023/01/12 14:56:09.999,,,,,,,,,,,,,,,,,,,,,
-85.8115566774951,42.9110503603453,0,0,5767,152.287,2023/01/12 14:56:10.099,,,,,,,,,,,,,,,,,,,,,
-85.8115566806078,42.9110503572367,0,0,5768,152.282,2023/01/12 14:56:10.199,,,,,,,,,,,,,,,,,,,,,
-85.8115566928704,42.9110503140094,0,0,5769,152.274,2023/01/12 14:56:10.299,,,,,,,,,,,,,,,,,,,,,
-85.8115567013856,42.911050332003,0,0,5770,152.267,2023/01/12 14:56:10.399,,,,,,,,,,,,,,,,,,,,,
-85.8115566894665,42.9110503253983,0,0,5771,152.252,2023/01/12 14:56:10.499,,,,,,,,,,,,,,,,,,,,,
-85.8115567580616,42.9110504065262,0,0,5772,152.252,2023/01/12 14:56:10.599,,,,,,,,,,,,,,,,,,,,,
-85.8115567433672,42.9110503135217,0,0,5773,152.258,2023/01/12 14:56:10.699,,,,,,,,,,,,,,,,,,,,,
-85.8115567356895,42.9110503194946,0,0,5774,152.247,2023/01/12 14:56:10.799,,,,,,,,,,,,,,,,,,,,,
-85.8115567267163,42.9110502762046,0,0,5775,152.239,2023/01/12 14:56:10.899,,,,,,,,,,,,,,,,,,,,,
-85.8115567185114,42.9110502266806,0,0,5776,152.242,2023/01/12 14:56:10.999,,,,,,,,,,,,,,,,,,,,,
-85.8115567128556,42.9110503072429,0,0,5777,152.233,2023/01/12 14:56:11.099,,,,,,,,,,,,,,,,,,,,,
-85.8115567310887,42.9110504129805,0,0,5778,152.232,2023/01/12 14:56:11.199,,,,,,,,,,,,,,,,,,,,,
-85.8115567313613,42.9110504679014,0,0,5779,152.224,2023/01/12 14:56:11.299,,,,,,,,,,,,,,,,,,,,,
-85.8115567346671,42.9110504419833,0,0,5780,152.211,2023/01/12 14:56:11.399,,,,,,,,,,,,,,,,,,,,,
-85.8115567245568,42.9110504174547,0,0,5781,152.202,2023/01/12 14:56:11.499,,,,,,,,,,,,,,,,,,,,,
-85.8115567265576,42.91105044573,0,0,5782,152.206,2023/01/12 14:56:11.599,,,,,,,,,,,,,,,,,,,,,
-85.811556706308,42.9110504492109,0,0,5783,152.195,2023/01/12 14:56:11.699,,,,,,,,,,,,,,,,,,,,,
-85.8115567059342,42.9110504816733,0,0,5784,152.182,2023/01/12 14:56:11.799,,,,,,,,,,,,,,,,,,,,,
-85.8115566944058,42.9110504424679,0,0,5785,152.187,2023/01/12 14:56:11.899,,,,,,,,,,,,,,,,,,,,,
-85.8115567077105,42.9110504531804,0,0,5786,152.167,2023/01/12 14:56:11.999,,,,,,,,,,,,,,,,,,,,,
-85.8115567074625,42.9110504572431,0,0,5787,152.157,2023/01/12 14:56:12.099,,,,,,,,,,,,,,,,,,,,,
-85.8115567102183,42.9110504522974,0,0,5788,152.156,2023/01/12 14:56:12.199,,,,,,,,,,,,,,,,,,,,,
-85.811556721306,42.9110503935479,0,0,5789,152.167,2023/01/12 14:56:12.299,,,,,,,,,,,,,,,,,,,,,
-85.8115567056443,42.9110503782682,0,0,5790,152.155,2023/01/12 14:56:12.399,,,,,,,,,,,,,,,,,,,,,
-85.8115566976876,42.9110503679877,0,0,5791,152.138,2023/01/12 14:56:12.499,,,,,,,,,,,,,,,,,,,,,
-85.8115566743125,42.9110503852834,0,0,5792,152.129,2023/01/12 14:56:12.599,,,,,,,,,,,,,,,,,,,,,
-85.8115566720004,42.9110503698459,0,0,5793,152.128,2023/01/12 14:56:12.699,,,,,,,,,,,,,,,,,,,,,
-85.8115566964169,42.9110503429181,0,0,5794,152.122,2023/01/12 14:56:12.799,,,,,,,,,,,,,,,,,,,,,
-85.8115567475173,42.9110503194242,0,0,5795,152.108,2023/01/12 14:56:12.899,,,,,,,,,,,,,,,,,,,,,
-85.8115567266484,42.9110502749232,0,0,5796,152.113,2023/01/12 14:56:12.999,,,,,,,,,,,,,,,,,,,,,
-85.8115567561492,42.911050297368,0,0,5797,152.097,2023/01/12 14:56:13.099,,,,,,,,,,,,,,,,,,,,,
-85.8115567919228,42.9110503686332,0,0,5798,152.093,2023/01/12 14:56:13.199,,,,,,,,,,,,,,,,,,,,,
-85.8115567881117,42.9110504030861,0,0,5799,152.082,2023/01/12 14:56:13.299,,,,,,,,,,,,,,,,,,,,,
-85.8115567697597,42.9110504109951,0,0,5800,152.083,2023/01/12 14:56:13.399,,,,,,,,,,,,,,,,,,,,,
-85.8115567526631,42.911050428699,0,0,5801,152.066,2023/01/12 14:56:13.499,,,,,,,,,,,,,,,,,,,,,
-85.8115567720789,42.9110505097183,0,0,5802,152.068,2023/01/12 14:56:13.599,,,,,,,,,,,,,,,,,,,,,
-85.8115568301058,42.9110503746457,0,0,5803,152.045,2023/01/12 14:56:13.699,,,,,,,,,,,,,,,,,,,,,
-85.8115568396552,42.9110503859563,0,0,5804,152.065,2023/01/12 14:56:13.799,,,,,,,,,,,,,,,,,,,,,
-85.8115568532323,42.9110504171274,0,0,5805,152.037,2023/01/12 14:56:13.899,,,,,,,,,,,,,,,,,,,,,
-85.8115568352481,42.9110504158029,0,0,5806,152.026,2023/01/12 14:56:13.999,,,,,,,,,,,,,,,,,,,,,
-85.8115568611273,42.9110504776831,0,0,5807,152.034,2023/01/12 14:56:14.099,,,,,,,,,,,,,,,,,,,,,
-85.8115569106239,42.9110505789716,0,0,5808,152.021,2023/01/12 14:56:14.199,,,,,,,,,,,,,,,,,,,,,
-85.8115569226714,42.9110506324978,0,0,5809,152.013,2023/01/12 14:56:14.299,,,,,,,,,,,,,,,,,,,,,
-85.8115569129994,42.9110506230507,0,0,5810,152.012,2023/01/12 14:56:14.399,,,,,,,,,,,,,,,,,,,,,
-85.8115569124197,42.9110506406952,0,0,5811,152.007,2023/01/12 14:56:14.499,,,,,,,,,,,,,,,,,,,,,
-85.8115569158114,42.9110506750881,0,0,5812,151.989,2023/01/12 14:56:14.599,,,,,,,,,,,,,,,,,,,,,
-85.8115569141919,42.9110506564172,0,0,5813,151.983,2023/01/12 14:56:14.699,,,,,,,,,,,,,,,,,,,,,
-85.8115569662224,42.9110506677864,0,0,5814,151.971,2023/01/12 14:56:14.799,,,,,,,,,,,,,,,,,,,,,
-85.8115570309905,42.9110507100725,0,0,5815,151.966,2023/01/12 14:56:14.899,,,,,,,,,,,,,,,,,,,,,
-85.8115570672464,42.9110507334967,0,0,5816,151.964,2023/01/12 14:56:14.999,,,,,,,,,,,,,,,,,,,,,
-85.8115570858298,42.9110507207192,0,0,5817,151.944,2023/01/12 14:56:15.099,,,,,,,,,,,,,,,,,,,,,
-85.8115571136404,42.9110507180823,0,0,5818,151.942,2023/01/12 14:56:15.199,,,,,,,,,,,,,,,,,,,,,
-85.8115571098006,42.9110507349385,0,0,5819,151.939,2023/01/12 14:56:15.299,,,,,,,,,,,,,,,,,,,,,
-85.8115571349993,42.9110507467802,0,0,5820,151.925,2023/01/12 14:56:15.399,,,,,,,,,,,,,,,,,,,,,
-85.8115571733941,42.9110507088249,0,0,5821,151.906,2023/01/12 14:56:15.499,,,,,,,,,,,,,,,,,,,,,
-85.8115572243577,42.9110506901593,0,0,5822,151.899,2023/01/12 14:56:15.599,,,,,,,,,,,,,,,,,,,,,
-85.8115572631615,42.9110507593096,0,0,5823,151.906,2023/01/12 14:56:15.699,,,,,,,,,,,,,,,,,,,,,
-85.8115572935573,42.9110508059958,0,0,5824,151.883,2023/01/12 14:56:15.799,,,,,,,,,,,,,,,,,,,,,
-85.8115573193077,42.9110508358081,0,0,5825,151.863,2023/01/12 14:56:15.899,,,,,,,,,,,,,,,,,,,,,
-85.811557389597,42.9110508699765,0,0,5826,151.858,2023/01/12 14:56:15.999,,,,,,,,,,,,,,,,,,,,,
-85.811557418318,42.911050910964,0,0,5827,151.846,2023/01/12 14:56:16.099,,,,,,,,,,,,,,,,,,,,,
-85.8115574573984,42.9110508875783,0,0,5828,151.859,2023/01/12 14:56:16.199,,,,,,,,,,,,,,,,,,,,,
-85.8115574847302,42.9110509126671,0,0,5829,151.837,2023/01/12 14:56:16.299,,,,,,,,,,,,,,,,,,,,,
-85.811557495491,42.9110509475435,0,0,5830,151.831,2023/01/12 14:56:16.399,,,,,,,,,,,,,,,,,,,,,
-85.8115575563506,42.9110508805961,0,0,5831,151.819,2023/01/12 14:56:16.499,,,,,,,,,,,,,,,,,,,,,
-85.8115575766492,42.9110508993959,0,0,5832,151.806,2023/01/12 14:56:16.599,,,,,,,,,,,,,,,,,,,,,
-85.8115576094174,42.9110508459176,0,0,5833,151.791,2023/01/12 14:56:16.699,,,,,,,,,,,,,,,,,,,,,
-85.8115576738655,42.9110508427554,0,0,5834,151.789,2023/01/12 14:56:16.799,,,,,,,,,,,,,,,,,,,,,
-85.8115576988097,42.9110508053282,0,0,5835,151.77,2023/01/12 14:56:16.899,,,,,,,,,,,,,,,,,,,,,
-85.8115577245725,42.9110508309099,0,0,5836,151.748,2023/01/12 14:56:16.999,,,,,,,,,,,,,,,,,,,,,
-85.81155778028,42.9110508261022,0,0,5837,151.761,2023/01/12 14:56:17.099,,,,,,,,,,,,,,,,,,,,,
-85.8115577915175,42.9110508502944,0,0,5838,151.754,2023/01/12 14:56:17.199,,,,,,,,,,,,,,,,,,,,,
-85.8115578103469,42.9110508335286,0,0,5839,151.744,2023/01/12 14:56:17.299,,,,,,,,,,,,,,,,,,,,,
-85.8115578207798,42.9110508748727,0,0,5840,151.723,2023/01/12 14:56:17.399,,,,,,,,,,,,,,,,,,,,,
-85.8115578304266,42.9110508977896,0,0,5841,151.746,2023/01/12 14:56:17.499,,,,,,,,,,,,,,,,,,,,,
-85.8115578485027,42.9110509162077,0,0,5842,151.727,2023/01/12 14:56:17.599,,,,,,,,,,,,,,,,,,,,,
-85.8115578794898,42.9110508803009,0,0,5843,151.71,2023/01/12 14:56:17.699,,,,,,,,,,,,,,,,,,,,,
-85.8115579093567,42.9110508417656,0,0,5844,151.699,2023/01/12 14:56:17.799,,,,,,,,,,,,,,,,,,,,,
-85.8115579722868,42.9110507844721,0,0,5845,151.694,2023/01/12 14:56:17.899,,,,,,,,,,,,,,,,,,,,,
-85.8115579734912,42.9110507928403,0,0,5846,151.704,2023/01/12 14:56:17.999,,,,,,,,,,,,,,,,,,,,,
-85.8115579832909,42.9110508178335,0,0,5847,151.692,2023/01/12 14:56:18.100,,,,,,,,,,,,,,,,,,,,,
-85.8115580094595,42.9110507611004,0,0,5848,151.668,2023/01/12 14:56:18.200,,,,,,,,,,,,,,,,,,,,,
-85.8115580085172,42.9110506942079,0,0,5849,151.678,2023/01/12 14:56:18.300,,,,,,,,,,,,,,,,,,,,,
-85.8115580204451,42.9110506874152,0,0,5850,151.661,2023/01/12 14:56:18.400,,,,,,,,,,,,,,,,,,,,,
-85.811558037702,42.9110506525147,0,0,5851,151.658,2023/01/12 14:56:18.500,,,,,,,,,,,,,,,,,,,,,
-85.8115580565077,42.911050664272,0,0,5852,151.651,2023/01/12 14:56:18.600,,,,,,,,,,,,,,,,,,,,,
-85.8115580530872,42.911050698173,0,0,5853,151.64,2023/01/12 14:56:18.700,,,,,,,,,,,,,,,,,,,,,
-85.8115580616015,42.9110506039242,0,0,5854,151.639,2023/01/12 14:56:18.800,,,,,,,,,,,,,,,,,,,,,
-85.8115580626731,42.9110506349602,0,0,5855,151.637,2023/01/12 14:56:18.900,,,,,,,,,,,,,,,,,,,,,
-85.8115580714886,42.9110506105116,0,0,5856,151.629,2023/01/12 14:56:19,,,,,,,,,,,,,,,,,,,,,
-85.8115580898791,42.9110506361312,0,0,5857,151.618,2023/01/12 14:56:19.100,,,,,,,,,,,,,,,,,,,,,
-85.81155810162,42.9110506202129,0,0,5858,151.595,2023/01/12 14:56:19.200,,,,,,,,,,,,,,,,,,,,,
-85.8115581318582,42.911050614972,0,0,5859,151.603,2023/01/12 14:56:19.300,,,,,,,,,,,,,,,,,,,,,
-85.8115581359532,42.9110505843958,0,0,5860,151.607,2023/01/12 14:56:19.400,,,,,,,,,,,,,,,,,,,,,
-85.8115581762968,42.9110505654858,0,0,5861,151.587,2023/01/12 14:56:19.500,,,,,,,,,,,,,,,,,,,,,
-85.811558236385,42.9110506500791,0,0,5862,151.588,2023/01/12 14:56:19.600,,,,,,,,,,,,,,,,,,,,,
-85.8115582944706,42.9110506854888,0,0,5863,151.591,2023/01/12 14:56:19.700,,,,,,,,,,,,,,,,,,,,,
-85.811558308798,42.9110506795621,0,0,5864,151.57,2023/01/12 14:56:19.800,,,,,,,,,,,,,,,,,,,,,
-85.8115583009587,42.9110507085871,0,0,5865,151.568,2023/01/12 14:56:19.900,,,,,,,,,,,,,,,,,,,,,
-85.8115583297731,42.9110506805098,0,0,5866,151.567,2023/01/12 14:56:20,,,,,,,,,,,,,,,,,,,,,
-85.8115583318708,42.9110507149585,0,0,5867,151.545,2023/01/12 14:56:20.100,,,,,,,,,,,,,,,,,,,,,
-85.8115583577768,42.9110507361668,0,0,5868,151.536,2023/01/12 14:56:20.200,,,,,,,,,,,,,,,,,,,,,
-85.8115583534903,42.9110507432261,0,0,5869,151.539,2023/01/12 14:56:20.300,,,,,,,,,,,,,,,,,,,,,
-85.8115583655399,42.911050779188,0,0,5870,151.54,2023/01/12 14:56:20.400,,,,,,,,,,,,,,,,,,,,,
-85.8115583833751,42.9110507440267,0,0,5871,151.542,2023/01/12 14:56:20.500,,,,,,,,,,,,,,,,,,,,,
-85.8115584311716,42.9110508561711,0,0,5872,151.515,2023/01/12 14:56:20.600,,,,,,,,,,,,,,,,,,,,,
-85.8115584723247,42.911050984078,0,0,5873,151.517,2023/01/12 14:56:20.700,,,,,,,,,,,,,,,,,,,,,
-85.8115585172224,42.9110510095726,0,0,5874,151.525,2023/01/12 14:56:20.800,,,,,,,,,,,,,,,,,,,,,
-85.8115585116338,42.9110509946406,0,0,5875,151.505,2023/01/12 14:56:20.900,,,,,,,,,,,,,,,,,,,,,
-85.8115585449877,42.9110509448256,0,0,5876,151.526,2023/01/12 14:56:21,,,,,,,,,,,,,,,,,,,,,
-85.8115586021627,42.9110510116519,0,0,5877,151.529,2023/01/12 14:56:21.100,,,,,,,,,,,,,,,,,,,,,
-85.8115586634002,42.9110511318807,0,0,5878,151.51,2023/01/12 14:56:21.200,,,,,,,,,,,,,,,,,,,,,
-85.8115587255782,42.9110511508078,0,0,5879,151.525,2023/01/12 14:56:21.300,,,,,,,,,,,,,,,,,,,,,
-85.8115587369592,42.9110511952207,0,0,5880,151.513,2023/01/12 14:56:21.400,,,,,,,,,,,,,,,,,,,,,
-85.8115587394874,42.9110511950875,0,0,5881,151.516,2023/01/12 14:56:21.500,,,,,,,,,,,,,,,,,,,,,
-85.8115587589679,42.9110511629168,0,0,5882,151.49,2023/01/12 14:56:21.600,,,,,,,,,,,,,,,,,,,,,
-85.8115587589697,42.9110510966673,0,0,5883,151.496,2023/01/12 14:56:21.700,,,,,,,,,,,,,,,,,,,,,
-85.8115587572454,42.9110510979394,0,0,5884,151.501,2023/01/12 14:56:21.800,,,,,,,,,,,,,,,,,,,,,
-85.8115587556284,42.9110511236967,0,0,5885,151.505,2023/01/12 14:56:21.900,,,,,,,,,,,,,,,,,,,,,
-85.8115587671688,42.9110511105217,0,0,5886,151.475,2023/01/12 14:56:22,,,,,,,,,,,,,,,,,,,,,
-85.8115587744138,42.9110511379838,0,0,5887,151.475,2023/01/12 14:56:22.100,,,,,,,,,,,,,,,,,,,,,
-85.8115588048306,42.9110511305638,0,0,5888,151.49,2023/01/12 14:56:22.200,,,,,,,,,,,,,,,,,,,,,
-85.8115588100592,42.9110511544292,0,0,5889,151.486,2023/01/12 14:56:22.300,,,,,,,,,,,,,,,,,,,,,
-85.8115588112215,42.9110512063056,0,0,5890,151.461,2023/01/12 14:56:22.400,,,,,,,,,,,,,,,,,,,,,
-85.8115588384376,42.9110511116568,0,0,5891,151.461,2023/01/12 14:56:22.500,,,,,,,,,,,,,,,,,,,,,
-85.8115589028932,42.9110512404239,0,0,5892,151.471,2023/01/12 14:56:22.600,,,,,,,,,,,,,,,,,,,,,
-85.811558964144,42.9110513383074,0,0,5893,151.478,2023/01/12 14:56:22.700,,,,,,,,,,,,,,,,,,,,,
-85.8115589908436,42.9110513248608,0,0,5894,151.457,2023/01/12 14:56:22.800,,,,,,,,,,,,,,,,,,,,,
-85.8115590306909,42.9110512612312,0,0,5895,151.443,2023/01/12 14:56:22.900,,,,,,,,,,,,,,,,,,,,,
-85.8115590184234,42.911051259309,0,0,5896,151.449,2023/01/12 14:56:23,,,,,,,,,,,,,,,,,,,,,
-85.8115590652188,42.9110512299716,0,0,5897,151.452,2023/01/12 14:56:23.100,,,,,,,,,,,,,,,,,,,,,
-85.8115590724958,42.9110512261015,0,0,5898,151.453,2023/01/12 14:56:23.200,,,,,,,,,,,,,,,,,,,,,
-85.8115590794875,42.9110511813687,0,0,5899,151.439,2023/01/12 14:56:23.300,,,,,,,,,,,,,,,,,,,,,
-85.8115591168752,42.9110512060355,0,0,5900,151.433,2023/01/12 14:56:23.400,,,,,,,,,,,,,,,,,,,,,
-85.811559123718,42.911051267328,0,0,5901,151.456,2023/01/12 14:56:23.500,,,,,,,,,,,,,,,,,,,,,
-85.8115591125108,42.911051227174,0,0,5902,151.455,2023/01/12 14:56:23.600,,,,,,,,,,,,,,,,,,,,,
-85.8115591317818,42.9110512867022,0,0,5903,151.444,2023/01/12 14:56:23.700,,,,,,,,,,,,,,,,,,,,,
-85.8115591477457,42.9110512885817,0,0,5904,151.433,2023/01/12 14:56:23.800,,,,,,,,,,,,,,,,,,,,,
-85.8115591646306,42.9110513182211,0,0,5905,151.429,2023/01/12 14:56:23.900,,,,,,,,,,,,,,,,,,,,,
-85.8115591883785,42.9110512900762,0,0,5906,151.429,2023/01/12 14:56:24,,,,,,,,,,,,,,,,,,,,,
-85.8115591950685,42.9110513386398,0,0,5907,151.427,2023/01/12 14:56:24.100,,,,,,,,,,,,,,,,,,,,,
-85.8115591892555,42.9110512809634,0,0,5908,151.419,2023/01/12 14:56:24.200,,,,,,,,,,,,,,,,,,,,,
-85.8115591945882,42.9110513172635,0,0,5909,151.43,2023/01/12 14:56:24.300,,,,,,,,,,,,,,,,,,,,,
-85.8115592198382,42.911051257755,0,0,5910,151.426,2023/01/12 14:56:24.400,,,,,,,,,,,,,,,,,,,,,
-85.8115592763852,42.9110513657771,0,0,5911,151.415,2023/01/12 14:56:24.500,,,,,,,,,,,,,,,,,,,,,
-85.8115592919258,42.9110514511975,0,0,5912,151.41,2023/01/12 14:56:24.600,,,,,,,,,,,,,,,,,,,,,
-85.8115593110473,42.9110514763876,0,0,5913,151.417,2023/01/12 14:56:24.700,,,,,,,,,,,,,,,,,,,,,
-85.8115593182713,42.9110515214632,0,0,5914,151.417,2023/01/12 14:56:24.800,,,,,,,,,,,,,,,,,,,,,
-85.8115593562093,42.9110516501166,0,0,5915,151.408,2023/01/12 14:56:24.900,,,,,,,,,,,,,,,,,,,,,
-85.8115593921898,42.9110517392262,0,0,5916,151.402,2023/01/12 14:56:25,,,,,,,,,,,,,,,,,,,,,
-85.8115594390115,42.9110518482753,0,0,5917,151.395,2023/01/12 14:56:25.100,,,,,,,,,,,,,,,,,,,,,
-85.8115594699536,42.9110519168328,0,0,5918,151.405,2023/01/12 14:56:25.200,,,,,,,,,,,,,,,,,,,,,
-85.8115594846373,42.9110519536802,0,0,5919,151.388,2023/01/12 14:56:25.300,,,,,,,,,,,,,,,,,,,,,
-85.8115594987686,42.9110519105116,0,0,5920,151.386,2023/01/12 14:56:25.400,,,,,,,,,,,,,,,,,,,,,
